[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48874871853
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1317
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 26306
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 492355584
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 471924736
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 27858724
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 27854849
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26804418597
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 64181418715
[2020-12-18T14:24:44.944Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1886
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 32503
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 631058432
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 602996736
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 37281524
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 37276334
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32626955602
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 82150176114
[2020-12-18T14:24:45.953Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2528
[2020-12-18T14:24:46.959Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 38676
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 767578112
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 738607104
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 45987540
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 45981019
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39887389118
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98870400778
[2020-12-18T14:24:46.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3122
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 45025
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 874053632
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 835780608
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 52235956
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 52228104
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47490415138
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 114805244063
[2020-12-18T14:24:47.993Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3580
[2020-12-18T14:24:48.993Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 50452
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1821310976
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1749024768
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 100570772
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 100561590
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55069038836
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 130630532781
[2020-12-18T14:24:48.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6492
[2020-12-18T14:24:49.994Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 54749
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3807379456
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3704975360
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 228470468
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 228459880
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63533420081
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 146030340333
[2020-12-18T14:24:49.995Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14100
[2020-12-18T14:24:51.000Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 59109
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5847203840
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 5721903104
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 347051764
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 347039771
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70950493131
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 159949680272
[2020-12-18T14:24:51.006Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21152
[2020-12-18T14:24:52.002Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 63158
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7930380288
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 7799042048
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 483553060
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 483539662
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 78656110661
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 175041587747
[2020-12-18T14:24:52.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29244
[2020-12-18T14:24:53.013Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 67344
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10089267200
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 9943711744
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 609711972
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 609697153
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 85406417845
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 188464288020
[2020-12-18T14:24:53.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36750
[2020-12-18T14:24:54.013Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 71370
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12201230336
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12052332544
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 749490084
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 748961845
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 93027977461
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 203623256567
[2020-12-18T14:24:54.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45037
[2020-12-18T14:24:55.013Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 75388
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14355013632
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 14188937216
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 875341796
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 875324138
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99711941702
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 216996979672
[2020-12-18T14:24:55.014Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52536
[2020-12-18T14:24:56.014Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79421
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16465330176
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 16292708352
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1013071908
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1013052831
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 107052315618
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 231907503771
[2020-12-18T14:24:56.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 60696
[2020-12-18T14:24:57.014Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 83506
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18599772160
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 18439077888
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1141586100
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1141565527
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 113897524148
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 245562598834
[2020-12-18T14:24:57.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 68330
[2020-12-18T14:24:58.017Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 87435
[2020-12-18T14:24:58.018Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20757479424
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 20587020288
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1281773892
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1281751823
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 121305913468
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 260424499145
[2020-12-18T14:24:58.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 76638
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 86107
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22941614080
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 22756261888
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1409264084
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1408626119
[2020-12-18T14:24:59.018Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 127826197282
[2020-12-18T14:24:59.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 273729702895
[2020-12-18T14:24:59.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 84204
[2020-12-18T14:25:00.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 84813
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25063849984
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24879759360
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1549656676
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1549631615
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 135352756979
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 288934800511
[2020-12-18T14:25:00.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 92548
[2020-12-18T14:25:01.021Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 83493
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27232215040
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 27045724160
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1678170868
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1678144311
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 142206583315
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 302307823281
[2020-12-18T14:25:01.022Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 100180
[2020-12-18T14:25:02.028Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 82155
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29428486144
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 29237903360
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1820816260
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1820583408
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 149611108642
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 317306038347
[2020-12-18T14:25:02.029Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 108635
[2020-12-18T14:25:03.028Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 80855
[2020-12-18T14:25:03.029Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 31568691200
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 31367938048
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1946668052
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1946536105
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 156108834941
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 330690657122
[2020-12-18T14:25:03.030Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 116130
[2020-12-18T14:25:04.065Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79970
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33019592704
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 32817938432
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2049991844
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2049960802
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 163195820439
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 345753677412
[2020-12-18T14:25:04.066Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 122296
[2020-12-18T14:25:05.150Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79885
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33160597504
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 32957202432
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2059824436
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2059791899
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 171341475014
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 362664814670
[2020-12-18T14:25:05.151Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 122954
[2020-12-18T14:25:06.187Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79805
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33291259904
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33088339968
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2068018628
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2067984596
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 178559455940
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 378423384736
[2020-12-18T14:25:06.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 123538
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79720
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33427144704
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33223606272
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2076212820
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2076177293
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 185084551881
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 395560384647
[2020-12-18T14:25:07.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 124138
[2020-12-18T14:25:08.310Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79634
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33571016704
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33368506368
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2085226212
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2085189190
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 192467759518
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 411500641288
[2020-12-18T14:25:08.311Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 124760
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79555
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33696251904
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33481695232
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2092601204
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2092562687
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 198856916312
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 427006149301
[2020-12-18T14:25:09.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 125300
[2020-12-18T14:25:10.386Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79471
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33837408256
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33632329728
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2101819396
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2101779384
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 205633327745
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 442422892438
[2020-12-18T14:25:10.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 125934
[2020-12-18T14:25:11.425Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79389
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33973395456
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33769914368
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2110320788
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2110279281
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 212929125357
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 458872189363
[2020-12-18T14:25:11.426Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 126542
[2020-12-18T14:25:12.463Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79300
[2020-12-18T14:25:12.463Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34120237056
[2020-12-18T14:25:12.463Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33915797504
[2020-12-18T14:25:12.463Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2118822180
[2020-12-18T14:25:12.464Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2118779178
[2020-12-18T14:25:12.464Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 219946073369
[2020-12-18T14:25:12.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 475254218148
[2020-12-18T14:25:12.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 127156
[2020-12-18T14:25:13.542Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79222
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34249670656
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34043592704
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2127016372
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2126971875
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 227247098542
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 491070093945
[2020-12-18T14:25:13.543Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 127729
[2020-12-18T14:25:14.580Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79138
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34383507456
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34179784704
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2135927364
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2135881372
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 234097453347
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 506554364669
[2020-12-18T14:25:14.581Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 128348
[2020-12-18T14:25:15.660Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 79062
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34509254656
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34305736704
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2144121556
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2144074069
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 242117030642
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 523415678083
[2020-12-18T14:25:15.661Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 128932
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 78966
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34669355008
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34463023104
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2153237348
