[2020-12-21T14:38:57.878Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T14:39:03.897Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3642
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45525565440
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 45069348864
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2791320344
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2787118461
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 84553152532
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 92788886419
[2020-12-21T14:39:03.898Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7187
[2020-12-21T14:39:04.900Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3400
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53653340160
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 53183905792
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3321902056
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3321892913
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 99547120658
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 109253592888
[2020-12-21T14:39:04.901Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8560
[2020-12-21T14:39:05.906Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3157
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61739433984
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61337632768
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3797957816
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3797947110
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 113079936995
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 124160609848
[2020-12-21T14:39:05.907Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9799
[2020-12-21T14:39:06.925Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2921
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 69772836864
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 69261570048
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4326442376
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4324332956
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 128434729879
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 140899428649
[2020-12-21T14:39:06.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11160
[2020-12-21T14:39:07.928Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2677
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 77912145920
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 77443760128
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4800400984
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4800387155
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 141894113059
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 155571491677
[2020-12-21T14:39:07.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12396
[2020-12-21T14:39:08.928Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2455
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 85308538880
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 84923981824
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5280651048
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5280635658
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 156798280375
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 171898153209
[2020-12-21T14:39:08.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13646
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2214
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 93435002880
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 92979462144
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5807038456
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5807021505
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 171607816401
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 188176976769
[2020-12-21T14:39:09.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15005
[2020-12-21T14:39:10.931Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1971
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 101563564032
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 101138792448
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6283094216
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6280978552
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 185107596525
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 202889260610
[2020-12-21T14:39:10.932Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16242
[2020-12-21T14:39:11.940Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1735
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 109537984512
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 109052100608
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6807384472
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6807364401
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 200233286142
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 219469497252
[2020-12-21T14:39:11.941Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17597
[2020-12-21T14:39:12.946Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1491
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 117713469440
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 117239382016
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7287634536
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7285515754
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 213829634124
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 234336154886
[2020-12-21T14:39:12.947Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18844
[2020-12-21T14:39:13.951Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1271
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 125106192384
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 124627107840
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7767884600
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7763667107
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 228760034295
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 250639110422
[2020-12-21T14:39:13.952Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20092
[2020-12-21T14:39:14.953Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1029
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133163450368
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132741529600
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8292174856
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8290052956
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 243803312287
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 267085077980
[2020-12-21T14:39:14.954Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21448
[2020-12-21T14:39:15.959Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 792
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 141147832320
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 140693929984
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8757744856
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8757718549
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 257298490283
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 281842052310
[2020-12-21T14:39:15.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22664
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 549
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 149263024128
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 148847722496
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9284132264
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9282007245
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 272425776187
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 298244135860
[2020-12-21T14:39:16.966Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24020
[2020-12-21T14:39:17.968Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 313
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 157239017472
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 156766568448
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9760188040
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9760158597
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 285876221693
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 313247699253
[2020-12-21T14:39:17.969Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25262
[2020-12-21T14:39:18.969Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 93
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 164624924672
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 164178767872
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10242535272
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10238309949
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 300580408388
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 329406358958
[2020-12-21T14:39:18.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26512
