[2021-01-02T11:04:36.688Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14245298176
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 14193590272
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 885008904
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 885001576
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4217778270
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5761785795
[2021-01-02T11:04:42.919Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2631
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9565
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14647951360
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 14596308992
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 910176888
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 910168088
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5258876653
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6821999421
[2021-01-02T11:04:43.991Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2795
[2021-01-02T11:04:45.062Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9553
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15050604544
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 14998962176
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 935344872
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 935334600
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6253333080
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7878770832
[2021-01-02T11:04:45.063Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2959
[2021-01-02T11:04:46.135Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9541
[2021-01-02T11:04:46.135Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15453257728
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 15401615360
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 960512856
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 960501112
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7208750712
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8935740616
[2021-01-02T11:04:46.136Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3123
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9479
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17533632512
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 17481990144
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1084246984
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1084233768
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7959449087
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9929619431
[2021-01-02T11:04:47.137Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3522
[2021-01-02T11:04:48.147Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9358
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 21595815936
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 21542076416
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1344296072
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1344281306
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8416327391
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 10859324863
[2021-01-02T11:04:48.148Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4246
[2021-01-02T11:04:49.155Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9241
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25521684480
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 25467944960
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1572887880
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1572871565
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8818910383
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11692324669
[2021-01-02T11:04:49.156Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4895
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9113
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29816651776
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 29762977792
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1845519880
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1845502016
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9300655477
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 12630061650
[2021-01-02T11:04:50.158Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5649
[2021-01-02T11:04:51.163Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8987
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34044510208
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33990836224
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2122346184
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2122326771
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9794954172
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 13561998745
[2021-01-02T11:04:51.164Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6413
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8862
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38240911360
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 38185140224
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2359326616
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2359305638
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10244855524
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14406736988
[2021-01-02T11:04:52.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7082
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8791
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 40623276032
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 40567504896
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2533392488
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2533369946
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10912029075
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15375533290
[2021-01-02T11:04:53.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7601
[2021-01-02T11:04:54.296Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8779
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41025929216
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 40970158080
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2558560568
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2558536462
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11948916579
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 16434552864
[2021-01-02T11:04:54.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7765
[2021-01-02T11:04:55.367Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8767
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41428582400
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 41372811264
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2583728648
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2583702978
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12943818487
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17490021945
[2021-01-02T11:04:55.368Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7929
[2021-01-02T11:04:56.438Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8755
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41831235584
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 41775529984
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2608896728
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2608869494
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13901411340
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18546319427
[2021-01-02T11:04:56.439Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8093
[2021-01-02T11:04:57.480Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8744
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42200334336
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 42144628736
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2631967656
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2631938858
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14873706795
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 19532272456
[2021-01-02T11:04:57.481Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8252
[2021-01-02T11:04:58.551Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8732
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42602987520
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 42547281920
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2657135736
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2655008222
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15868671803
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 20584338770
[2021-01-02T11:04:58.552Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8414
[2021-01-02T11:04:59.552Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8714
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 43206967296
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 43151261696
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2686498120
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2686466194
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16825188041
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 21611100958
[2021-01-02T11:04:59.553Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8590
[2021-01-02T11:05:00.556Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8597
[2021-01-02T11:05:00.556Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47132835840
[2021-01-02T11:05:00.556Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 47077130240
[2021-01-02T11:05:00.556Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2938158616
[2021-01-02T11:05:00.556Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2938125126
[2021-01-02T11:05:00.557Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17261058846
[2021-01-02T11:05:00.557Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22533429358
[2021-01-02T11:05:00.557Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9294
[2021-01-02T11:05:01.557Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8473
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51293585408
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 51237879808
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3185624808
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3185589754
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17694086296
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 23374355939
[2021-01-02T11:05:01.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9988
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8338
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55825530880
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 55767793664
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3475034040
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3474997422
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18236774135
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24316983172
[2021-01-02T11:05:02.561Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10782
[2021-01-02T11:05:03.564Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8216
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59919171584
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 59861434368
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3739277448
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3739239267
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18695794705
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 25243973266
[2021-01-02T11:05:03.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11516
[2021-01-02T11:05:04.587Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8170
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61462675456
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61404938240
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3835748696
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3833611800
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19428671753
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26143516807
[2021-01-02T11:05:04.588Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11848
[2021-01-02T11:05:05.658Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8158
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61865328640
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61807591424
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3860916776
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3860875469
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20481309219
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 27204548150
[2021-01-02T11:05:05.659Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12014
[2021-01-02T11:05:06.729Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8146
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 62267981824
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 62210244608
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3886084856
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3886041986
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21438064077
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 28263919864
[2021-01-02T11:05:06.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12178
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8135
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 62637080576
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 62579408896
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3909155784
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3909111351
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22426916184
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29294125722
[2021-01-02T11:05:07.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12337
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8123
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 63039733760
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 62982127616
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3934323864
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3934277868
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23470482394
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30360017518
[2021-01-02T11:05:08.846Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12501
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8111
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 63442386944
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 63384780800
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3959491944
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3959444385
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24510646295
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31421409608
[2021-01-02T11:05:09.918Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12665
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8056
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 65287880704
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65230274560
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4051768888
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4051719766
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25360598691
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32414905743
[2021-01-02T11:05:10.922Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12989
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7928
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 69584945152
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 69525241856
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4336983816
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4334835979
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25886846249
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33358686074
[2021-01-02T11:05:11.932Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13771
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7804
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 73745694720
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73685991424
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4603324376
