[2020-12-21T15:12:36.633Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 490743377
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 490736981
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3102316468
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5780305202
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1845
[2020-12-21T15:12:43.825Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4705
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9940369408
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 9898754048
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 616574513
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 616566787
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3594963555
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6755588349
[2020-12-21T15:12:43.826Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2293
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4649
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11819548672
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 11777802240
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 727725598
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 725619377
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4037949532
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7631213984
[2020-12-21T15:12:44.828Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2696
[2020-12-21T15:12:45.842Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4590
[2020-12-21T15:12:45.842Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13799325696
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 13757513728
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 853556750
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 853546337
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4540029542
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8608259866
[2020-12-21T15:12:45.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3147
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4533
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15711928320
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 15670116352
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 977290750
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 977278993
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5029874357
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9575455049
[2020-12-21T15:12:46.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3589
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4452
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18431934464
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 18388025344
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1128287726
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1128274625
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5455769188
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 10435686382
[2020-12-21T15:12:47.843Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4071
[2020-12-21T15:12:48.849Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4339
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22223585280
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 22179676160
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1377851038
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1375739252
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5889165439
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11360793787
[2020-12-21T15:12:48.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4768
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4222
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26149453824
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 26105610240
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1629511502
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1629495335
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6329632920
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 12283779278
[2020-12-21T15:12:49.855Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5474
[2020-12-21T15:12:50.855Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4112
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29840441344
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 29796597760
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1845520382
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1845502682
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6710210428
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 13108200681
[2020-12-21T15:12:50.856Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6093
[2020-12-21T15:12:51.855Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3993
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33833418752
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33789575168
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2105569454
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2103453069
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7167047463
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14038791983
[2020-12-21T15:12:51.856Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6815
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3882
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37560057856
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 37514117120
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2344647038
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2342529088
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7585904297
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14956607776
[2020-12-21T15:12:52.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7489
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3764
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41519480832
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 41473540096
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2573238862
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2573216499
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7988634391
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15787614995
[2020-12-21T15:12:53.867Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8140
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3656
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45143359488
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 45097418752
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2812316446
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2810195366
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8398249831
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 16705805767
[2020-12-21T15:12:54.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8812
[2020-12-21T15:12:55.879Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3535
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49203445760
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49157570560
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3072365550
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3070242905
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8850204567
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17630227651
[2020-12-21T15:12:55.880Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9536
[2020-12-21T15:12:56.886Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3414
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53265629184
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 53217656832
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3307248830
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3305124620
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9260842900
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18464233703
[2020-12-21T15:12:56.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10200
[2020-12-21T15:12:57.890Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3278
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57829031936
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57781059584
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3602949518
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3600823744
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9782467509
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 19405317237
[2020-12-21T15:12:57.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11008
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3167
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61553573888
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61505601536
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3844126510
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3844094238
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10199372681
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 20323579724
[2020-12-21T15:12:58.893Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11787
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3044
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 65680769024
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65632796672
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4083201838
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4083170089
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10616942969
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 21158118227
[2020-12-21T15:12:59.900Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12364
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2929
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 69541625856
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 69491556352
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4332765182
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4332731870
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11053555899
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22078073052
[2020-12-21T15:13:00.901Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13063
[2020-12-21T15:13:01.908Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2810
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 73534603264
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73484599296
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4565551310
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4565516435
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11471473028
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22914685731
[2020-12-21T15:13:01.909Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13722
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2693
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 77460471808
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 77410467840
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4817211806
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4817175368
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11911388881
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 23833871643
[2020-12-21T15:13:02.912Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14426
[2020-12-21T15:13:03.915Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2570
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 81587666944
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 81537728512
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5087746670
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5087708669
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12382757128
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24765342768
[2020-12-21T15:13:03.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15175
[2020-12-21T15:13:04.919Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2453
[2020-12-21T15:13:04.919Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 85513535488
[2020-12-21T15:13:04.919Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 85463597056
[2020-12-21T15:13:04.919Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5318435646
[2020-12-21T15:13:04.919Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5316298930
[2020-12-21T15:13:04.920Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12784385618
[2020-12-21T15:13:04.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 25598389656
[2020-12-21T15:13:04.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15827
[2020-12-21T15:13:05.925Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2339
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 89340837888
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 89288802304
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5567998990
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5565860711
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13217514343
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26520877402
[2020-12-21T15:13:05.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16526
[2020-12-21T15:13:06.925Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2220
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 93333815296
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 93281779712
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5821756638
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5819616796
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13658260606
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 27443659986
[2020-12-21T15:13:06.926Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17235
[2020-12-21T15:13:07.927Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2107
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 97125466112
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 97073496064
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6048251310
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6046109905
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14051465142
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 28272785369
[2020-12-21T15:13:07.928Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17879
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1977
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 101487542272
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 101435572224
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6322980478
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6320837510
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14532845641
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29208807905
[2020-12-21T15:13:08.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18638
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1852
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 105683943424
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 105629876224
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6595612494
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6595565117
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15023208935
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30141445352
[2020-12-21T15:13:09.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19394
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1726
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 109911801856
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 109857734656
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6838884382
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6838835444
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15449724853
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30979284770
[2020-12-21T15:13:10.940Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20078
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1586
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 114609422336
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 114555355136
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7145070830
