[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 302
[2021-01-19T14:14:26.225Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9920
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 507310080
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 161482405
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3363
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5615927972
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5923960238
[2021-01-19T14:14:26.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 349
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9910
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 575053824
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 182454270
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4037
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6222795068
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6597718473
[2021-01-19T14:14:26.444Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 401
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9901
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 629391360
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 201328983
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4711
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6826182950
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7219918506
[2021-01-19T14:14:26.651Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 451
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9892
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 688447488
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 220203696
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5385
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7437051694
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7845709401
[2021-01-19T14:14:26.863Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 502
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9883
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 742821888
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 239078409
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6059
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8039860242
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8470531024
[2021-01-19T14:14:27.070Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 551
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9875
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 790855680
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 255855970
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6733
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8633226077
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9080279144
[2021-01-19T14:14:27.315Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 597
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9866
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 843620352
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24576
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 270536379
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7407
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9226575544
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9642395733
[2021-01-19T14:14:27.524Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 643
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9859
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 894001152
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 287313940
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8081
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9940615187
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 10372216792
[2021-01-19T14:14:27.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 690
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9848
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 965664768
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 312480115
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8756
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10751879441
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11158177121
[2021-01-19T14:14:27.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 749
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9840
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1013723136
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 329257682
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9432
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11421113038
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11893705040
[2021-01-19T14:14:28.232Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 796
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9832
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1057861632
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 341840945
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10109
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11995119148
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 12481878231
[2021-01-19T14:14:28.476Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 837
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9820
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1139724288
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 362812819
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10787
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12609089240
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 13155968775
[2021-01-19T14:14:28.699Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 890
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9805
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1236529152
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36864
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 402659061
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11465
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13519493025
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14068323476
[2021-01-19T14:14:28.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 970
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9793
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1307381760
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 427825239
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12143
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14074696808
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14646574334
[2021-01-19T14:14:29.152Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1029
[2021-01-19T14:14:29.357Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9786
[2021-01-19T14:14:29.357Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1356201984
[2021-01-19T14:14:29.357Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:29.358Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 442505657
[2021-01-19T14:14:29.358Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12822
[2021-01-19T14:14:29.358Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14653080704
[2021-01-19T14:14:29.358Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15282722738
[2021-01-19T14:14:29.358Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1073
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9775
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1423134720
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 465574683
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13501
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15277347135
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15929522003
[2021-01-19T14:14:29.572Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1128
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9764
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1492402176
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 488643709
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14180
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15901509397
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 16576016888
[2021-01-19T14:14:29.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1184
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9752
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1567961088
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 513809887
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14859
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16528352419
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17230047397
[2021-01-19T14:14:30.052Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1243
[2021-01-19T14:14:30.260Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9743
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1624657920
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 524296001
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15538
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17099586456
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17764089584
[2021-01-19T14:14:30.261Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1282
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9736
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1668759552
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49152
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 541073571
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16217
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17689448029
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18369831372
[2021-01-19T14:14:30.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1329
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9728
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1721511936
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 553656837
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16896
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18307238713
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18959554120
[2021-01-19T14:14:30.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1370
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9719
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1778196480
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 576725863
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17575
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18876620176
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 19641117806
[2021-01-19T14:14:30.876Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1426
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9697
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1914286080
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 616572105
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18254
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19454106797
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 20256316878
[2021-01-19T14:14:31.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1506
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9688
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1968623616
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 648029739
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18933
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20117658998
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 20950014674
[2021-01-19T14:14:31.299Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1572
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9678
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2036318208
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 662710157
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19612
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20710664345
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 21506959152
[2021-01-19T14:14:31.517Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1618
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9664
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2122125312
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61440
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 689973490
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20291
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21351330107
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22219487931
[2021-01-19T14:14:31.744Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1680
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9654
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2185101312
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 704653911
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20970
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21935878627
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22777878057
[2021-01-19T14:14:31.957Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1724
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9643
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2251997184
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 742403004
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 21649
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22758158820
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 23636087326
[2021-01-19T14:14:32.171Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1801
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9626
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2361409536
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 778054945
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 22328
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23434129966
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24392635981
[2021-01-19T14:14:32.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1874
[2021-01-19T14:14:32.660Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9619
[2021-01-19T14:14:32.660Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2407870464
[2021-01-19T14:14:32.660Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:32.661Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 788541062
[2021-01-19T14:14:32.661Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 23007
[2021-01-19T14:14:32.661Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24001530420
[2021-01-19T14:14:32.661Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24922000623
