[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_A: 20971520
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_B: 1726
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20971520
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1726
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1464752821
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1490577573
[2021-01-19T13:37:01.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9987
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_A: 25165824
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_B: 2594
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25165824
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2594
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1768326713
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1754270494
[2021-01-19T13:37:02.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70
[2021-01-19T13:37:02.484Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9985
[2021-01-19T13:37:02.484Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:02.484Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:02.484Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:02.484Z INFO threadpool::inc_tracer]: _METRICS_A: 29360128
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_B: 3462
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29360128
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3462
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1983384419
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2017879187
[2021-01-19T13:37:02.485Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 87
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9983
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_A: 33554432
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_B: 4330
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_rchar: 33554432
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4330
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2286864834
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2281486764
[2021-01-19T13:37:02.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 104
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9981
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_A: 37748736
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_B: 5199
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_rchar: 37748736
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5199
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2459721291
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2502715878
[2021-01-19T13:37:03.013Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 120
[2021-01-19T13:37:03.277Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9979
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_A: 41943040
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_B: 6068
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41943040
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6068
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2761221546
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2808661141
[2021-01-19T13:37:03.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 138
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9977
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_A: 48234496
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_B: 6937
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_rchar: 48234496
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6937
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3108124313
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3161902732
[2021-01-19T13:37:03.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 157
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9975
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_A: 50331648
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_B: 7806
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_rchar: 50331648
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7806
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3281391382
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3293614863
[2021-01-19T13:37:03.764Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 172
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9973
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_A: 54525952
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_B: 8675
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 54525952
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8675
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3496324167
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3556670426
[2021-01-19T13:37:04.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 189
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9971
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_A: 58720256
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_B: 9544
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_rchar: 58720256
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9544
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3799931254
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3820344117
[2021-01-19T13:37:04.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 206
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9968
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_A: 62914560
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_B: 10413
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62914560
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10413
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4056695764
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4125819034
[2021-01-19T13:37:04.561Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 224
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9964
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_A: 69206016
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_B: 11284
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_rchar: 69206016
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11284
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4418283140
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4448906150
[2021-01-19T13:37:04.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 243
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9960
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_A: 79691776
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_B: 12155
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79691776
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12155
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5043098048
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5085143002
[2021-01-19T13:37:05.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 269
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9956
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_A: 88080384
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_B: 13026
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_rchar: 88080384
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13026
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5492518752
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5543112215
[2021-01-19T13:37:05.248Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 292
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9953
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_A: 94371840
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_B: 13897
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_rchar: 94371840
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13897
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5847418554
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5950196277
[2021-01-19T13:37:05.474Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 312
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9935
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_A: 111149056
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_B: 14768
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 111149056
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14768
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6307918030
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6420020234
[2021-01-19T13:37:05.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 348
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9892
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_A: 205520896
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_B: 15641
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_rchar: 205520896
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_wchar: 15641
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6617398969
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6830507743
[2021-01-19T13:37:05.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 493
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9848
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_A: 297795584
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_B: 16514
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_rchar: 297795584
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16514
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6921707418
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7222904100
[2021-01-19T13:37:06.085Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 637
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9804
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_A: 390070272
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_B: 17387
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_rchar: 390070272
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17387
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7227661320
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7614130642
[2021-01-19T13:37:06.288Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 780
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9759
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_A: 488636416
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_B: 18260
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_rchar: 488636416
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18260
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7543279460
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8024439401
[2021-01-19T13:37:06.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 932
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9715
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_A: 583008256
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_B: 19133
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_rchar: 583008256
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19133
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7853355486
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8423273963
[2021-01-19T13:37:06.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1078
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9671
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_A: 679477248
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_B: 20007
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_rchar: 679477248
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20007
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8161698122
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8817014372
[2021-01-19T13:37:06.896Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1226
[2021-01-19T13:37:07.096Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9626
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_A: 775946240
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_B: 20881
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_rchar: 775946240
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20881
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8468038962
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9211704060
[2021-01-19T13:37:07.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1375
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9581
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_A: 872415232
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_B: 21755
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_rchar: 872415232
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_wchar: 21755
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8777297463
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9611903752
[2021-01-19T13:37:07.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1525
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9536
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_A: 920649728
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_B: 22629
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_rchar: 920649728
