[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_A: 25165824
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_B: 2594
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25165824
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2594
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1768295078
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1754201990
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9985
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_A: 29360128
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_B: 3462
[2021-01-19T14:11:37.221Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29360128
[2021-01-19T14:11:37.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3462
[2021-01-19T14:11:37.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1983294845
[2021-01-19T14:11:37.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2017809534
[2021-01-19T14:11:37.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 87
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9983
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_A: 33554432
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_B: 4330
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_rchar: 33554432
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4330
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2286984293
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2281571638
[2021-01-19T14:11:37.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 104
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9981
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_A: 37748736
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_B: 5199
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_rchar: 37748736
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5199
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2459516127
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2502546160
[2021-01-19T14:11:37.750Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 120
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9979
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_A: 41943040
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_B: 6068
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41943040
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6068
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2805256065
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2808565625
[2021-01-19T14:11:38.015Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 138
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9977
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_A: 46137344
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_B: 6937
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_rchar: 46137344
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6937
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2977777367
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3029605897
[2021-01-19T14:11:38.279Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 154
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9975
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_A: 50331648
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_B: 7806
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_rchar: 50331648
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7806
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3281228206
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3293594283
[2021-01-19T14:11:38.501Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 172
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9973
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_A: 54525952
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_B: 8675
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_rchar: 54525952
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8675
[2021-01-19T14:11:38.765Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3496068528
[2021-01-19T14:11:38.766Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3556602860
[2021-01-19T14:11:38.766Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 189
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9971
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_A: 58720256
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_B: 9544
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_rchar: 58720256
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9544
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3799905722
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3820545241
[2021-01-19T14:11:39.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 206
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9968
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_A: 62914560
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_B: 10413
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62914560
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10413
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4056309596
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4125742126
[2021-01-19T14:11:39.298Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 224
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9964
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_A: 71303168
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_B: 11284
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_rchar: 71303168
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11284
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4681123685
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4669898029
[2021-01-19T14:11:39.570Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 247
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9960
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_A: 79691776
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_B: 12155
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79691776
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12155
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5038692338
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5127209175
[2021-01-19T14:11:39.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 269
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9956
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_A: 88080384
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_B: 13026
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_rchar: 88080384
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13026
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5487639380
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5584440380
[2021-01-19T14:11:40.027Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 292
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9952
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_A: 96468992
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_B: 13897
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_rchar: 96468992
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13897
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6112617626
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6172233374
[2021-01-19T14:11:40.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 316
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9948
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_A: 104857600
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_B: 14768
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_rchar: 104857600
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14768
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6647865098
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6716066251
[2021-01-19T14:11:40.572Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 339
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9944
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_A: 113246208
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_B: 15641
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_rchar: 113246208
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_wchar: 15641
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7095816037
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7172203544
[2021-01-19T14:11:40.802Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 361
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9940
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_A: 119537664
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_B: 16514
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_rchar: 119537664
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16514
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7540704902
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7623815618
[2021-01-19T14:11:41.010Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 382
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9898
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_A: 201326592
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_B: 17387
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_rchar: 201326592
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17387
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7861395389
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8060677616
[2021-01-19T14:11:41.213Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 510
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9854
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_A: 295698432
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_B: 18260
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_rchar: 295698432
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18260
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8168424508
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8465743377
[2021-01-19T14:11:41.420Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 655
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9810
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_A: 390070272
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_B: 19133
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_rchar: 390070272
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19133
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8475934210
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8867897903
[2021-01-19T14:11:41.625Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 802
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9766
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_A: 482344960
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_B: 20006
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_rchar: 482344960
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20006
[2021-01-19T14:11:41.828Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8783981437
[2021-01-19T14:11:41.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9259900369
[2021-01-19T14:11:41.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 945
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9722
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_A: 576716800
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_B: 20879
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_rchar: 576716800
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20879
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9094972428
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9655352832
[2021-01-19T14:11:42.033Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1091
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9676
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_A: 675282944
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_B: 21753
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_rchar: 675282944
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_wchar: 21753
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9399510878
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10055597088
[2021-01-19T14:11:42.239Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1243
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9631
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_A: 723517440
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_B: 22628
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_rchar: 723517440
