[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8390524
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_blkio: 896560807
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1319202665
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61
[2021-01-02T11:28:45.722Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9995
[2021-01-02T11:28:45.722Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:28:45.722Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 13529088
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 10489856
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10495574
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10488409
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1068022485
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1628182135
[2021-01-02T11:28:45.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9994
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15630336
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12587008
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12592966
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12586297
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1197207504
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1895427881
[2021-01-02T11:28:45.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 111
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9990
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 48095232
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 41951232
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41963988
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41951284
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1697274211
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2683670385
[2021-01-02T11:28:46.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 153
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9986
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 64913408
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 58736640
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_rchar: 58742167
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_wchar: 58729974
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2154977893
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3569185538
[2021-01-02T11:28:46.880Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 206
[2021-01-02T11:28:47.216Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9982
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 81707008
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 75513856
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_rchar: 75520351
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_wchar: 75508664
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2447974318
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4315934138
[2021-01-02T11:28:47.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 259
[2021-01-02T11:28:47.603Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9978
[2021-01-02T11:28:47.603Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:47.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 98500608
[2021-01-02T11:28:47.603Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 92291072
[2021-01-02T11:28:47.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 92298536
[2021-01-02T11:28:47.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92287354
[2021-01-02T11:28:47.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2827982996
[2021-01-02T11:28:47.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4990946429
[2021-01-02T11:28:47.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 312
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9974
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 115310592
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 109068288
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_rchar: 109076728
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_wchar: 109066048
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3113428029
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5759065050
[2021-01-02T11:28:47.984Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 365
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9972
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 123699200
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 117456896
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_rchar: 117466312
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_wchar: 117456138
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3477651088
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6222289855
[2021-01-02T11:28:48.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 406
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9966
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 223358976
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 213946368
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_rchar: 213950217
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_wchar: 213935166
[2021-01-02T11:28:48.614Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4070449832
[2021-01-02T11:28:48.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7257349677
[2021-01-02T11:28:48.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 470
[2021-01-02T11:28:49.010Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9960
[2021-01-02T11:28:49.010Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:28:49.010Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 261144576
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 251695104
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_rchar: 251701149
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_wchar: 251686125
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4663977969
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8440697993
[2021-01-02T11:28:49.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 545
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9954
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 298967040
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 289443840
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_rchar: 289452081
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_wchar: 289437084
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5275258057
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9624238773
[2021-01-02T11:28:49.413Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 620
[2021-01-02T11:28:49.810Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9948
[2021-01-02T11:28:49.810Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 336777216
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 327192576
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_rchar: 327203061
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_wchar: 327188043
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5877941799
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10818251823
[2021-01-02T11:28:49.811Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 695
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9942
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 374550528
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 364941312
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_rchar: 364954065
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_wchar: 364939005
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6207914589
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11877470753
[2021-01-02T11:28:50.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 770
[2021-01-02T11:28:50.528Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9935
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 564449280
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 545308672
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_rchar: 545329456
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_wchar: 545308564
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6902536625
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13130435749
[2021-01-02T11:28:50.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 850
[2021-01-02T11:28:50.861Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9927
[2021-01-02T11:28:50.861Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 625295360
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 612433920
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_rchar: 612442352
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_wchar: 612420396
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7423978038
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14285539465
[2021-01-02T11:28:50.862Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 947
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9923
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 658849792
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 645988352
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_rchar: 646000816
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_wchar: 645977796
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7842180848
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15107814108
[2021-01-02T11:28:51.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1020
[2021-01-02T11:28:51.397Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9915
[2021-01-02T11:28:51.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 735989760
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 713097216
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 713113712
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 713089632
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8357269960
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16581173430
[2021-01-02T11:28:51.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1117
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9911
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 759611392
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 746651648
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 746672176
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 746647036
[2021-01-02T11:28:51.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8778465411
[2021-01-02T11:28:51.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17233085225
[2021-01-02T11:28:51.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1190
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9904
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 818331648
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 780206080
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_rchar: 780230640
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_wchar: 780204440
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9059206167
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18414385650
[2021-01-02T11:28:51.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1269
[2021-01-02T11:28:52.211Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9900
[2021-01-02T11:28:52.211Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 851886080
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 813776896
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_rchar: 813789104
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_wchar: 813761844
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9743809040
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19714580592
[2021-01-02T11:28:52.212Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1342
[2021-01-02T11:28:52.509Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9895
[2021-01-02T11:28:52.509Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1117286400
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1059164160
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1059185405
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1059149070
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10163529386
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20718230767
[2021-01-02T11:28:52.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1416
[2021-01-02T11:28:52.811Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9890
[2021-01-02T11:28:52.811Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1169715200
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1111592960
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1111620505
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1111581610
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11258300629
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22218871370
[2021-01-02T11:28:52.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1505
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9885
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1218232320
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1164021760
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1164055605
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1164014150
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11619653636
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23725338773
[2021-01-02T11:28:53.069Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1593
[2021-01-02T11:28:53.291Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9880
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1270681600
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1216450560
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1216490705
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1216446690
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12152014064
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 24407805688
[2021-01-02T11:28:53.292Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1675
[2021-01-02T11:28:53.551Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9875
[2021-01-02T11:28:53.551Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1323130880
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1268879360
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1268925805
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1268879230
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12761462367
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26168484667
[2021-01-02T11:28:53.552Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1772
[2021-01-02T11:28:53.811Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9870
[2021-01-02T11:28:53.811Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1375580160
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1321328640
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1321360905
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1321311770
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13284312091
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26803115606
[2021-01-02T11:28:53.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1853
[2021-01-02T11:28:54.071Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9865
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1431961600
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1373757440
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1373796035
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1373744310
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14068873177
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28533759110
[2021-01-02T11:28:54.072Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1950
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9860
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1484390400
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1426186240
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1426231185
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1426176850
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14529168685
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29835135358
[2021-01-02T11:28:54.335Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2039
[2021-01-02T11:28:54.639Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9854
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1856765952
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1774338048
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1774400745
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1774331268
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15243650311
