[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 18878464
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_A: 18874876
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_B: 16778994
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18884001
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18876603
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1473520953
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1524964880
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 85
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49989
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 25550848
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 23072768
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_A: 23069434
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_B: 20974189
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_rchar: 23078559
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23071798
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1809119950
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1872117578
[2021-01-18T13:25:19.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 116
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49985
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 67928064
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 62922752
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_A: 27263992
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_B: 27266537
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62935223
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62922596
[2021-01-18T13:25:20.271Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2236974968
[2021-01-18T13:25:20.272Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2224106473
[2021-01-18T13:25:20.272Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 151
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49981
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 84746240
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 76656640
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_A: 39847412
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_B: 37753189
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79713460
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_wchar: 75507292
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2846740352
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2958555108
[2021-01-18T13:25:20.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 208
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49977
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 101564416
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 93491200
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_A: 44042228
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_B: 44045537
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_rchar: 96491700
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92286294
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3226505068
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3356250188
[2021-01-18T13:25:20.858Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 253
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49973
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 118382592
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 109068288
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_A: 52431348
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_B: 52435038
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_rchar: 109075641
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_wchar: 109065298
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3709519039
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3904101418
[2021-01-18T13:25:21.134Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 304
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49969
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 135192576
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 125845504
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_A: 58723320
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_B: 58727390
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_rchar: 125853889
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_wchar: 125844306
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4061940564
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4227652158
[2021-01-18T13:25:21.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 353
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49966
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 147808256
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 138436608
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_A: 69209596
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_B: 67116894
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_rchar: 138437833
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_wchar: 138429010
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4664206888
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4899252328
[2021-01-18T13:25:21.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 411
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49962
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 164618240
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 155213824
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_A: 75501568
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_B: 75506398
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_rchar: 155216081
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_wchar: 155208018
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5093187466
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5350772418
[2021-01-18T13:25:21.902Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 463
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49955
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 286310400
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 270569472
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_A: 90182148
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_B: 88090206
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_rchar: 270574986
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_wchar: 270563451
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5794296527
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6088727404
[2021-01-18T13:25:22.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 532
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49948
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 328863744
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 314609664
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_A: 104862986
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_B: 102771166
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_rchar: 314617560
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_wchar: 314606331
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6355901366
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6642848741
[2021-01-18T13:25:22.348Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 614
[2021-01-18T13:25:22.631Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49942
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 372965376
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 359964672
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_A: 115349550
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_B: 115354976
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_rchar: 364951620
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_wchar: 352357761
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6892579822
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7258510193
[2021-01-18T13:25:22.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 688
[2021-01-18T13:25:22.880Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49933
[2021-01-18T13:25:22.880Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 427327488
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 408993792
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_A: 134224722
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_B: 134230242
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_rchar: 408994224
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_wchar: 408983559
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7719985167
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8133107022
[2021-01-18T13:25:22.881Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 780
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49927
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 465137664
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 446742528
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_A: 146808438
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_B: 146814052
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_rchar: 446745372
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_wchar: 446734989
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8391966062
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8838827973
[2021-01-18T13:25:23.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 857
[2021-01-18T13:25:23.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49922
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 496656384
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 478199808
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_A: 155197850
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_B: 155203558
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_rchar: 478205064
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_wchar: 478194963
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8930410825
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9352975455
[2021-01-18T13:25:23.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 924
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49917
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 528175104
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 509657088
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_A: 165684414
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_B: 165690216
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_rchar: 509664756
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_wchar: 509654937
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9594941744
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10003345047
[2021-01-18T13:25:23.587Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 995
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49910
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 572289024
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 553697280
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_A: 182462434
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_B: 182468331
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_rchar: 553707360
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_wchar: 553697826
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10414770023
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10914485119
[2021-01-18T13:25:23.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1082
[2021-01-18T13:25:24.073Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49904
[2021-01-18T13:25:24.073Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T13:25:24.073Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 612446208
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 599015424
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_A: 195046150
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_B: 195052144
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_rchar: 604041420
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_wchar: 591449265
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10970508470
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11501671204
[2021-01-18T13:25:24.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1158
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49888
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 944717824
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 914440192
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_A: 226504234
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_B: 226510325
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_rchar: 914444484
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_wchar: 914431744
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12050922291
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12616219460
[2021-01-18T13:25:24.345Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1284
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49879
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1023475712
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 989937664
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_A: 245379674
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_B: 245385594
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_rchar: 989946244
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_wchar: 989932824
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12826594336
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13437983247
[2021-01-18T13:25:24.557Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1388
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49869
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1107460096
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1074536448
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_A: 266352266
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_B: 266358016
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1082225220
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1073822516
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13612471636
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14281449367
[2021-01-18T13:25:24.770Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1496
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49861
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1166295040
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1140948992
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_A: 281033402
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_B: 281038985
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1140949764
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1140935000
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14368027610
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15069768795
[2021-01-18T13:25:24.974Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1590
[2021-01-18T13:25:25.190Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49850
[2021-01-18T13:25:25.190Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1263910912
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1233223680
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_A: 306200298
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_B: 306205714
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1233228740
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1233213308
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15170956916
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15985923240
[2021-01-18T13:25:25.191Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1708
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49843
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1317502976
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1291943936
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_A: 318784282
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_B: 318789531
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1291953284
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1291937184
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15917099046
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16712264694
[2021-01-18T13:25:25.430Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1797
[2021-01-18T13:25:25.636Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49826
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1468710912
