[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10485760
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10488374
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1568437656
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1933659763
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62
[2021-01-19T13:34:45.454Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4993
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_A: 14680064
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_B: 14683554
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14680064
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14683554
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2076372511
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2279148305
[2021-01-19T13:34:45.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 84
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4991
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_A: 18874368
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_B: 18878734
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18874368
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18878734
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2583205237
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3166038305
[2021-01-19T13:34:45.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 107
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4989
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_A: 23068672
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_B: 23073915
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_rchar: 23068672
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23073915
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3088117393
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4009545438
[2021-01-19T13:34:46.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 130
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4987
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_A: 27262976
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_B: 27269096
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_rchar: 27262976
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27269096
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3653076416
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4995559657
[2021-01-19T13:34:46.761Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 153
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4985
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_A: 31457280
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_B: 31464277
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_rchar: 31457280
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_wchar: 31464277
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4323191585
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5966433613
[2021-01-19T13:34:47.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 176
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4982
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_A: 37748736
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_B: 37756610
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_rchar: 37748736
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_wchar: 37756610
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5279491688
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6882800685
[2021-01-19T13:34:47.838Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 204
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4979
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_A: 44040192
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_B: 44048943
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_rchar: 44040192
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_wchar: 44048943
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6237134360
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8495219412
[2021-01-19T13:34:48.385Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 233
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4976
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_A: 50331648
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_B: 50341276
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_rchar: 50331648
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_wchar: 50341276
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7211695263
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10175247456
[2021-01-19T13:34:48.939Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 262
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4973
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_A: 56623104
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_B: 56633610
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_rchar: 56623104
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_wchar: 56633610
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8257887475
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11796696173
[2021-01-19T13:34:49.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 291
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4969
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_A: 65011712
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_B: 65023096
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_rchar: 65011712
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_wchar: 65023096
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9739831463
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13501645963
[2021-01-19T13:34:50.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 325
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4965
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_A: 73400320
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_B: 73412582
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_rchar: 73400320
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_wchar: 73412582
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11131953817
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16120364166
[2021-01-19T13:34:50.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 360
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4961
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_A: 81788928
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_B: 81802069
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_rchar: 81788928
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81802069
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12541010857
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18545802775
[2021-01-19T13:34:51.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 395
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4957
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_A: 90177536
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_B: 90191556
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_rchar: 90177536
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_wchar: 90191556
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14151678162
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21119408286
[2021-01-19T13:34:52.063Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 430
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4952
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_A: 100663296
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_B: 100678195
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_rchar: 100663296
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100678195
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16242179794
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23854478514
[2021-01-19T13:34:52.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 470
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4947
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_A: 111149056
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_B: 111164838
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_rchar: 111149056
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_wchar: 111164838
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18491921430
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27717278018
[2021-01-19T13:34:53.638Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 511
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4942
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_A: 121634816
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_B: 121651481
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 121634816
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121651481
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20563199466
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31722093917
[2021-01-19T13:34:54.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 552
[2021-01-19T13:34:55.313Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4936
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_A: 134217728
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_B: 134235276
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_rchar: 134217728
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_wchar: 134235276
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23333527269
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36301696671
[2021-01-19T13:34:55.314Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 598
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4930
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_A: 146800640
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_B: 146819071
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_rchar: 146800640
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_wchar: 146819071
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26238536472
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41408205481
[2021-01-19T13:34:56.107Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 645
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4924
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_A: 159383552
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_B: 159402866
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_rchar: 159383552
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_wchar: 159402866
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28341314509
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46247487518
[2021-01-19T13:34:56.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 692
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4917
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_A: 174063616
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_B: 174083813
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_rchar: 174063616
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_wchar: 174083813
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31517416748
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 50960505711
[2021-01-19T13:34:57.631Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 744
[2021-01-19T13:34:58.544Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4910
[2021-01-19T13:34:58.544Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_A: 188743680
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_B: 188764760
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_rchar: 188743680
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_wchar: 188764760
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36405230282
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 56915849890
[2021-01-19T13:34:58.545Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 797
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4903
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_A: 203423744
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_B: 203445707
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_rchar: 203423744
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_wchar: 203445707
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37713606186
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 62199092299
[2021-01-19T13:34:58.915Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 850
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4895
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_A: 220200960
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_B: 220223806
