[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_A: 79691776
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_B: 75507975
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79691776
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_wchar: 75507975
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4650548005
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8375894309
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 354
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4959
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_A: 85983232
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_B: 85994612
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_rchar: 85983232
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_wchar: 85994612
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5050711238
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8979078631
[2021-01-19T14:09:47.651Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 386
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4956
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_A: 92274688
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_B: 92286945
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_rchar: 92274688
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92286945
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5519188964
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9915956098
[2021-01-19T14:09:47.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 415
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4953
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_A: 98566144
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_B: 98579278
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 98566144
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 98579278
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5991183547
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10723284220
[2021-01-19T14:09:48.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 444
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4950
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_A: 104857600
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_B: 104871612
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_rchar: 104857600
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_wchar: 104871612
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6332202197
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11662604259
[2021-01-19T14:09:48.463Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 473
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4947
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_A: 111149056
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_B: 111163950
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_rchar: 111149056
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_wchar: 111163950
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6716842062
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12382336779
[2021-01-19T14:09:48.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 502
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4943
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_A: 119537664
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_B: 119553440
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_rchar: 119537664
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119553440
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7309234367
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13166924688
[2021-01-19T14:09:49.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 536
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4939
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_A: 127926272
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_B: 127942930
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_rchar: 127926272
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_wchar: 127942930
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7905727256
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14386036923
[2021-01-19T14:09:49.260Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 571
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4935
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_A: 136314880
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_B: 136332420
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_rchar: 136314880
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_wchar: 136332420
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8334548856
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15162240305
[2021-01-19T14:09:49.466Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 606
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4931
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_A: 144703488
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_B: 144721910
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_rchar: 144703488
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_wchar: 144721910
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8756775396
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15986765328
[2021-01-19T14:09:49.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 641
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4927
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_A: 153092096
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_B: 153111400
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_rchar: 153092096
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_wchar: 153111400
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9185935713
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16807638906
[2021-01-19T14:09:49.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 676
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4923
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_A: 161480704
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_B: 161500890
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_rchar: 161480704
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_wchar: 161500890
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9609804480
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17631004338
[2021-01-19T14:09:50.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 711
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4919
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_A: 169869312
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_B: 169890380
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_rchar: 169869312
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169890380
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10049030285
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18452438109
[2021-01-19T14:09:50.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 746
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4915
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_A: 178257920
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_B: 178279871
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_rchar: 178257920
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_wchar: 178279871
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10479231075
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19284654950
[2021-01-19T14:09:50.503Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 781
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4911
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_A: 186646528
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_B: 186669362
