[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:12:40.818Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4850
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9144602624
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 7801651200
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 260069080
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 260050969
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74925238865
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 166125033457
[2021-01-19T14:12:40.819Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1698
[2021-01-19T14:12:41.222Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4846
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9797922816
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 9689088000
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 322987446
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 322966218
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 83225616793
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 173677486795
[2021-01-19T14:12:41.223Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2000
[2021-01-19T14:12:41.680Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4816
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11712335872
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 11576524800
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 385905816
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 385881467
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 89128479073
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 190056220277
[2021-01-19T14:12:41.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2345
[2021-01-19T14:12:41.960Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4786
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13270298624
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12016926720
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 400589690
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 400562222
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 93212994476
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 199063279264
[2021-01-19T14:12:41.961Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2579
[2021-01-19T14:12:42.318Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4779
[2021-01-19T14:12:42.319Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14042677248
[2021-01-19T14:12:42.319Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 13904363520
[2021-01-19T14:12:42.319Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 463508060
[2021-01-19T14:12:42.320Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 463477473
[2021-01-19T14:12:42.320Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 100561614550
[2021-01-19T14:12:42.320Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 206266085176
[2021-01-19T14:12:42.320Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2876
[2021-01-19T14:12:42.834Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4749
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 15917535232
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 15791800320
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 526426430
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 526392725
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 108500356463
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 222464812402
[2021-01-19T14:12:42.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3224
[2021-01-19T14:12:43.113Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4738
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16611770368
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 16483983360
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 549498912
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 549462089
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 111808963959
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 232577836120
[2021-01-19T14:12:43.114Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3457
[2021-01-19T14:12:43.583Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4708
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18513653760
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 18371420160
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 612417282
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 612377341
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 120342663696
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 246546435422
[2021-01-19T14:12:43.584Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3794
[2021-01-19T14:12:44.052Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4678
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20377681920
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 20258856960
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 675335652
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 675292593
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 126665365018
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 257666599860
[2021-01-19T14:12:44.053Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4126
[2021-01-19T14:12:44.543Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4648
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22291685376
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 22146416640
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 738254022
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 738207845
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 134057917543
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 271345284044
[2021-01-19T14:12:44.544Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4461
[2021-01-19T14:12:44.826Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4638
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22988689408
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 22712647680
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 757132200
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 757082905
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 137695237822
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 272623803805
[2021-01-19T14:12:44.829Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4666
[2021-01-19T14:12:45.191Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4609
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 24723087360
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24087052288
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 801176202
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 801123789
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 144011119467
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 287950868073
[2021-01-19T14:12:45.192Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4967
[2021-01-19T14:12:45.553Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4588
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26045009920
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24675397632
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 822151532
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 822096001
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 146900087797
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 296469332868
[2021-01-19T14:12:45.554Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5203
[2021-01-19T14:12:45.766Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4579
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26611384320
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 25970368512
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 864098382
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 864039733
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 150482455744
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 303140659707
[2021-01-19T14:12:45.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5462
[2021-01-19T14:12:46.078Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4558
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27946311680
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 26562748416
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 885073712
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 885011945
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 154707263728
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 311767036903
[2021-01-19T14:12:46.079Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5698
[2021-01-19T14:12:46.292Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4549
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28499558400
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 27858325504
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 945894930
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 926955677
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 161199301821
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 319588768402
[2021-01-19T14:12:46.293Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5977
[2021-01-19T14:12:46.632Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4528
[2021-01-19T14:12:46.633Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29833539584
[2021-01-19T14:12:46.633Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 28449615872
[2021-01-19T14:12:46.634Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 950093044
[2021-01-19T14:12:46.634Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 947927889
[2021-01-19T14:12:46.634Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 163493447678
[2021-01-19T14:12:46.634Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 329856589602
[2021-01-19T14:12:46.634Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6209
[2021-01-19T14:12:46.988Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4518
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30467338240
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 30325432320
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1008817110
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1008745989
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 169372325846
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 335025161232
[2021-01-19T14:12:46.989Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6492
[2021-01-19T14:12:47.398Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4488
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32385007616
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 32212992000
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1073832752
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1073758395
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 175766103875
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 349589372494
[2021-01-19T14:12:47.400Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6864
[2021-01-19T14:12:47.882Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4458
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34243260416
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34100428800
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1136751242
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1136673649
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 183173598288
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 365744117587
[2021-01-19T14:12:47.883Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7246
[2021-01-19T14:12:48.120Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4429
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 36034314240
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 34981232640
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1166115300
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1166034471
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 185800167721
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 372270215340
[2021-01-19T14:12:48.121Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7534
[2021-01-19T14:12:48.446Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4416
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 36905246720
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 35987865600
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1199673662
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1199589597
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 190554726002
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 378024981406
[2021-01-19T14:12:48.447Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7811
[2021-01-19T14:12:48.707Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4400
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37905326080
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 36789907456
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1258397848
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1224756115
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 195999536042
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 387786702341
[2021-01-19T14:12:48.709Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8114
[2021-01-19T14:12:49.086Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4398
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38022103040
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 37812387840
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1262596082
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1260408393
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 200140976571
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 393834663360
[2021-01-19T14:12:49.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8353
[2021-01-19T14:12:49.484Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4369
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39847362560
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 38666407936
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1287765836
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1287672063
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 206115170124
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 406055474103
[2021-01-19T14:12:49.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8638
[2021-01-19T14:12:49.786Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4367
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39975919616
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39699947520
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1327615654
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1323324341
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 211675747616
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 414154214043
[2021-01-19T14:12:49.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8912
[2021-01-19T14:12:50.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4356
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 40652611584
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 40517836800
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1350688256
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1350588011
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 213935724173
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 416090607988
[2021-01-19T14:12:50.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9160
[2021-01-19T14:12:50.430Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4326
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 42580377600
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 42405273600
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1413606746
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1413503265
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 220295229490
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 433105253679
[2021-01-19T14:12:50.432Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9528
[2021-01-19T14:12:50.884Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4296
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44454354944
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 44292710400
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1476525236
