[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_wchar: 402656333
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_blkio: 691567622
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1387323807
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1000
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29785
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 452820992
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 450891776
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_A: 438305840
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_B: 436211204
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_rchar: 450897884
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_wchar: 450891727
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_blkio: 772569315
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1572104209
[2021-01-18T10:38:43.367Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1136
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29760
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1008926720
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1002455040
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_A: 486540604
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_B: 486543750
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1002460002
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1002448550
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_blkio: 858899179
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1754414320
[2021-01-18T10:38:43.568Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1276
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29728
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1143144448
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1136672768
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_A: 555747156
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_B: 551556364
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1136678802
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1136668082
[2021-01-18T10:38:43.768Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1047489828
[2021-01-18T10:38:43.769Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2108055303
[2021-01-18T10:38:43.769Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1473
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29697
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1274740736
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1270063104
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_A: 622856556
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_B: 620763283
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1270897602
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1266693312
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1241524136
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2480803217
[2021-01-18T10:38:43.972Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1670
[2021-01-18T10:38:44.177Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29665
[2021-01-18T10:38:44.177Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:44.177Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1408958464
[2021-01-18T10:38:44.177Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1404235776
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_A: 689965956
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_B: 689970202
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1405116402
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1400912846
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1433383502
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2853310448
[2021-01-18T10:38:44.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1867
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29633
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1543176192
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1538560000
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_A: 757075356
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_B: 757079969
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1539335202
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1535132380
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1628487522
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3222380920
[2021-01-18T10:38:44.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2062
[2021-01-18T10:38:44.588Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29601
[2021-01-18T10:38:44.588Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1677393920
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1672749056
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_A: 826281908
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_B: 824189736
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1673554002
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1669351914
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1828286677
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3599473695
[2021-01-18T10:38:44.589Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2259
[2021-01-18T10:38:44.794Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29569
[2021-01-18T10:38:44.794Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1811611648
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1806983168
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_A: 895488460
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_B: 891299503
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1807772807
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1803571448
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2023481270
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3976950769
[2021-01-18T10:38:44.795Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2458
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29537
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1945829376
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1940844544
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_A: 962597864
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_B: 958409270
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1941991615
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1937790982
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2219307442
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4350470062
[2021-01-18T10:38:45.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2653
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29505
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2080047104
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2075443200
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_A: 1029707268
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_B: 1025519037
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2076210448
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2072010516
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2411128667
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4723684350
[2021-01-18T10:38:45.210Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2848
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29498
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2109407232
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2101379072
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_A: 1048582196
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_B: 1048588614
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2101377392
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2101372454
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2718609866
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5034674392
[2021-01-18T10:38:45.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2932
[2021-01-18T10:38:45.647Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29492
[2021-01-18T10:38:45.647Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3201859584
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3183525888
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_A: 1059068516
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_B: 1059075279
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3189817134
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3183518676
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3196780445
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5494612171
[2021-01-18T10:38:45.648Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2992
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29484
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3249831936
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3233857536
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_A: 1071652268
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_B: 1071659096
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3233859846
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3233853039
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3740787858
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6073050566
[2021-01-18T10:38:45.891Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3070
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29477
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3296231424
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3282984960
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_A: 1090527476
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_B: 1090534369
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3284194014
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3277895946
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4558500901
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6938291589
[2021-01-18T10:38:46.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3162
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29470
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3340664832
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3322949632
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_A: 1105208380
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_B: 1105215338
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3328236726
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3321938853
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5189842091
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7649312695
[2021-01-18T10:38:46.376Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3243
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29462
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3388637184
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3372281856
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_A: 1117792132
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_B: 1117799155
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3372279438
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3372273216
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5781200441
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8229941280
[2021-01-18T10:38:46.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3321
[2021-01-18T10:38:46.863Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29455
[2021-01-18T10:38:46.863Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3435036672
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3421376512
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_A: 1136667340
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_B: 1136674428
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3422613606
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3416316123
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6600663204
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9096772691
[2021-01-18T10:38:46.864Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3413
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29447
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3483009024
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3466653696
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_A: 1151348244
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_B: 1149258245
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3466656318
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3466650486
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7194263499
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9763616960
[2021-01-18T10:38:47.104Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3493
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29440
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3529408512
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3516092416
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_A: 1166029148
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_B: 1166036366
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3516990486
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3510693393
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7831004720
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10439919126
[2021-01-18T10:38:47.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3577
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29432
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3577380864
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3561037824
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_A: 1184904356
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_B: 1184911640
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3561033198
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3561027759
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8646405902
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11303319269
[2021-01-18T10:38:47.592Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3669
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29394
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5088608256
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5058428928
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_A: 1258305516
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_B: 1258312866
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5058426960
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5058419132
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9320867155
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12181237179
[2021-01-18T10:38:47.792Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3892
[2021-01-18T10:38:48.002Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29376
[2021-01-18T10:38:48.002Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5242748928
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5219885056
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_A: 1300249676
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_B: 1300256812
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5234592208
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5209417700
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10013395983
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12845151783
[2021-01-18T10:38:48.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4051
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29360
