[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 117456896
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_rchar: 117463220
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_wchar: 117450264
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3059913501
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3220182429
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 270
[2021-01-02T11:32:21.435Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9967
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 144334848
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 137498624
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_rchar: 138435769
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_wchar: 134228962
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3492433900
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3620767989
[2021-01-02T11:32:21.436Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 314
[2021-01-02T11:32:21.675Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9961
[2021-01-02T11:32:21.675Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 169525248
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 162635776
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_rchar: 163602625
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_wchar: 159396268
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4019753675
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4232537530
[2021-01-02T11:32:21.676Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 383
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9955
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 193150976
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 184565760
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_rchar: 184575177
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_wchar: 184563574
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4454575982
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4697023358
[2021-01-02T11:32:21.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 444
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9951
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 209960960
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 201342976
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_rchar: 201353450
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_wchar: 201342272
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4977415071
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5197659959
[2021-01-02T11:32:22.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 498
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9948
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 224141312
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 213934080
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_rchar: 213937434
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_wchar: 213926666
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5406262664
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5644621522
[2021-01-02T11:32:22.411Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 547
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9940
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 384221184
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 364941312
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_rchar: 364948554
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_wchar: 364932414
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5813375098
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6137895275
[2021-01-02T11:32:22.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 614
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9930
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 447172608
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 427855872
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_rchar: 427865526
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_wchar: 427849197
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6364050727
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6727524415
[2021-01-02T11:32:22.867Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 695
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9918
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 522694656
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 503353344
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_rchar: 503365410
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_wchar: 503348892
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_blkio: 6947594262
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7376215111
[2021-01-02T11:32:23.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 801
[2021-01-02T11:32:23.294Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9910
[2021-01-02T11:32:23.294Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 573075456
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 557084672
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_rchar: 559990926
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_wchar: 553682763
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7512459268
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7951138864
[2021-01-02T11:32:23.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 890
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9899
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 642293760
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 622891008
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 622907898
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 622891002
[2021-01-02T11:32:23.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8085169913
[2021-01-02T11:32:23.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8619270811
[2021-01-02T11:32:23.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 986
[2021-01-02T11:32:23.731Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9887
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 718577664
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 698400768
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_rchar: 698407782
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_wchar: 698390697
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8664731008
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9265718268
[2021-01-02T11:32:23.732Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1091
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9880
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 764215296
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 743800832
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_rchar: 748741842
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_wchar: 742433115
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9423595080
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10045694098
[2021-01-02T11:32:23.957Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1186
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9868
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 837390336
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 817938432
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 817950270
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 817932816
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9995320956
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10620454688
[2021-01-02T11:32:24.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1291
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9856
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 912887808
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 893435904
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_rchar: 893450154
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_wchar: 893432517
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10576882082
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11308436484
[2021-01-02T11:32:24.398Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1396
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9815
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1561165824
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1527365632
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1535203820
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1526790660
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11035986776
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11970342655
[2021-01-02T11:32:24.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1615
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9769
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1950203904
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1919279104
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1921084076
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1912669620
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11535321963
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12754142187
[2021-01-02T11:32:24.811Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1908
[2021-01-02T11:32:25.014Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9721
[2021-01-02T11:32:25.014Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:25.014Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2349744128
[2021-01-02T11:32:25.014Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2315878400
[2021-01-02T11:32:25.015Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2323741570
[2021-01-02T11:32:25.015Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2315325796
[2021-01-02T11:32:25.015Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12029744122
[2021-01-02T11:32:25.015Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13523640633
[2021-01-02T11:32:25.015Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2209
[2021-01-02T11:32:25.214Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9676
[2021-01-02T11:32:25.214Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2727247872
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2699816960
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2701233250
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2692816148
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12535477176
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14292338930
[2021-01-02T11:32:25.215Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2501
[2021-01-02T11:32:25.418Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9630
[2021-01-02T11:32:25.418Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:25.418Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3113156608
[2021-01-02T11:32:25.418Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3085488128
[2021-01-02T11:32:25.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3087113538
[2021-01-02T11:32:25.419Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3078695108
[2021-01-02T11:32:25.419Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13080606017
[2021-01-02T11:32:25.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15103064970
[2021-01-02T11:32:25.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2802
[2021-01-02T11:32:25.622Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9583
[2021-01-02T11:32:25.622Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3507421184
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3474124800
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3481382434
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3472962676
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13328883273
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15476161478
[2021-01-02T11:32:25.623Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2976
[2021-01-02T11:32:25.825Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9535
[2021-01-02T11:32:25.825Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3910074368
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3877457920
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3884039938
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3875618852
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13815524767
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16244198868
[2021-01-02T11:32:25.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3277
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9488
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4304338944
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4269899776
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4269920336
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4269886420
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14308787548
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17022631849
[2021-01-02T11:32:26.027Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3584
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9440
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4707516416
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4680810496
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4689355216
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4672542596
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14875159759
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17810303577
[2021-01-02T11:32:26.230Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3888
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9391
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5118558208
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5083594752
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5092012880
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5083587380
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15422684041
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18593335614
[2021-01-02T11:32:26.434Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4195
[2021-01-02T11:32:26.635Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9342
[2021-01-02T11:32:26.635Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6908067840
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6857809920
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6857853470
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6857804445
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16036087836
