[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 37751454
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2839466384
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5179928125
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 459
[2021-01-02T11:00:10.265Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9977
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 811794432
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 771817472
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 48244090
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 48237895
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3415578432
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6440062179
[2021-01-02T11:00:10.266Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 577
[2021-01-02T11:00:11.296Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9973
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 946208768
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 906100736
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 56634634
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 56627184
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3892067708
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7465879522
[2021-01-02T11:00:11.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 689
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9969
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1080623104
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1040318464
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 65025178
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 65016473
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4368167044
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8489509114
[2021-01-02T11:00:12.325Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 801
[2021-01-02T11:00:13.578Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9964
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1248591872
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1208156160
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 75512874
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 75502916
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4932704272
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9734727929
[2021-01-02T11:00:13.579Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 919
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9959
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1416495104
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1375928320
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 86000586
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 85989359
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5455704996
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 10945858389
[2021-01-02T11:00:14.754Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1037
[2021-01-02T11:00:15.786Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9955
[2021-01-02T11:00:15.786Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1550909440
[2021-01-02T11:00:15.786Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1510146048
[2021-01-02T11:00:15.786Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 94391146
[2021-01-02T11:00:15.787Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 94378652
[2021-01-02T11:00:15.787Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5932972735
[2021-01-02T11:00:15.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11932654174
[2021-01-02T11:00:15.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1149
[2021-01-02T11:00:16.857Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9951
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1685389312
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1644363776
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 102781706
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 102767945
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6450650700
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 12998963658
[2021-01-02T11:00:16.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1261
[2021-01-02T11:00:17.926Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9947
[2021-01-02T11:00:17.926Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1819869184
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1778647040
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 111172330
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 111157240
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6966807422
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14062670004
[2021-01-02T11:00:17.927Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1373
[2021-01-02T11:00:19.056Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9942
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1987641344
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1946419200
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 121660106
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 121643687
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7407915973
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15185332098
[2021-01-02T11:00:19.057Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1491
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9938
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2122055680
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2080636928
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 130050737
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 130032982
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7886081148
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 16210111652
[2021-01-02T11:00:20.085Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1603
[2021-01-02T11:00:21.257Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9933
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2289893376
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2248409088
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 140538529
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 140519429
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8369305060
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17376680762
[2021-01-02T11:00:21.258Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1721
[2021-01-02T11:00:22.426Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9928
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2457731072
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2416181248
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 151026321
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 151005876
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8847974125
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18538621237
[2021-01-02T11:00:22.427Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1839
[2021-01-02T11:00:23.598Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9923
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2625568768
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2583953408
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 161514113
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 161492323
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9328693829
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 19704344634
[2021-01-02T11:00:23.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1957
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9918
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2793406464
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2751791104
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 172002794
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 171978849
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9807478787
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 21042480435
[2021-01-02T11:00:24.770Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2112
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9913
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2961309696
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2919563264
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 182489697
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 182465217
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10327322778
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22036263278
[2021-01-02T11:00:25.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2193
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9909
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3095724032
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3053780992
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 190880337
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 190854513
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10803615441
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 23059122048
[2021-01-02T11:00:26.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2305
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9904
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3263496192
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3221553152
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 201368129
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 201340961
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11241847387
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24181973700
[2021-01-02T11:00:28.101Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2423
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9899
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3431268352
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3389390848
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 211855921
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 211827409
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11680219089
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 25306319763
[2021-01-02T11:00:29.231Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2541
[2021-01-02T11:00:30.444Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9892
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3666149376
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3624271872
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 226538017
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 226508161
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12177189375
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26512485189
[2021-01-02T11:00:30.445Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2671
[2021-01-02T11:00:31.575Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9887
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3833921536
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3792109568
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 237025809
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 236994609
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12628903871
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 27634401878
[2021-01-02T11:00:31.576Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2789
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9882
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4001824768
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3959881728
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 247513601
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 247481057
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13152799751
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 28846416426
[2021-01-02T11:00:32.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2907
[2021-01-02T11:00:33.919Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9877
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4169596928
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 4127653888
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 258001393
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 257967505
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13590998202
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29968779069
[2021-01-02T11:00:33.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3025
[2021-01-02T11:00:35.130Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9872
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4337434624
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 4295426048
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 268489185
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 268453953
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14111809936
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31172468511
[2021-01-02T11:00:35.131Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3143
[2021-01-02T11:00:36.336Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9867
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4505337856
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 4463198208
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 278976977
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 278940401
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14640224988
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32381701079
[2021-01-02T11:00:36.337Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3261
[2021-01-02T11:00:37.352Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9808
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6485311488
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 6442909696
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 392225217
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 392187297
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15058027698
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33409102438
[2021-01-02T11:00:37.353Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3673
[2021-01-02T11:00:38.370Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9748
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8498577408
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 8456241152
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 522250673
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 522211409
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15548137159
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34388967171
[2021-01-02T11:00:38.371Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4133
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9690
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10444931072
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 10402463744
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 645984673
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 645944065
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16033986547
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 35360289540
[2021-01-02T11:00:39.382Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4575
[2021-01-02T11:00:40.397Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9631
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12424773632
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12382175232
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 773912977
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 773871027
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16549794658
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36337986356
[2021-01-02T11:00:40.398Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5029
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9571
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14438039552
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 14395441152
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 891355521
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 889215077
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17009425204
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37214715707
[2021-01-02T11:00:41.407Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5452
[2021-01-02T11:00:42.422Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9513
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 16384196608
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 16341598208
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1015089521
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1015044887
