[2021-01-02T09:11:19.064Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1669353266
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1665142568
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1842367271
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3613007700
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2042
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9427
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3603910656
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3596001280
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3598745526
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3592429434
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2744352541
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5306260875
[2021-01-02T09:11:23.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2872
[2021-01-02T09:11:24.086Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9211
[2021-01-02T09:11:24.086Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-02T09:11:24.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4965224448
[2021-01-02T09:11:24.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4953014272
[2021-01-02T09:11:24.086Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4963993998
[2021-01-02T09:11:24.087Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4951386168
[2021-01-02T09:11:24.087Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4428877301
[2021-01-02T09:11:24.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8143473791
[2021-01-02T09:11:24.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4064
[2021-01-02T09:11:25.090Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8984
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8529756160
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8514453504
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8514488294
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8514453832
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5973900011
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10723087674
[2021-01-02T09:11:25.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5171
[2021-01-02T09:11:26.090Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8746
[2021-01-02T09:11:26.090Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-02T09:11:26.090Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 10518380544
[2021-01-02T09:11:26.090Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 10499923968
[2021-01-02T09:11:26.091Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10502592902
[2021-01-02T09:11:26.091Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10494168316
[2021-01-02T09:11:26.091Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8693831064
[2021-01-02T09:11:26.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14575156197
[2021-01-02T09:11:26.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6466
[2021-01-02T09:11:27.092Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8506
[2021-01-02T09:11:27.092Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T09:11:27.092Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15664558080
[2021-01-02T09:11:27.092Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 15623823360
[2021-01-02T09:11:27.093Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15623858705
[2021-01-02T09:11:27.093Z INFO threadpool::inc_tracer]: _METRICS_wchar: 15623810790
[2021-01-02T09:11:27.093Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11185569643
[2021-01-02T09:11:27.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18086475769
[2021-01-02T09:11:27.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7645
[2021-01-02T09:11:28.094Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8266
[2021-01-02T09:11:28.094Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 18177863680
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 18140405760
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18140448155
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18140396950
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14932906692
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22967744744
[2021-01-02T09:11:28.095Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8965
[2021-01-02T09:11:29.096Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8028
[2021-01-02T09:11:29.096Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 24812888064
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 24767041536
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_rchar: 24775863483
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24763213908
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18255088839
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27486468980
[2021-01-02T09:11:29.097Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10177
[2021-01-02T09:11:30.098Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7788
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 27828854784
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 27770535936
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 27770606691
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27770534394
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22989937111
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33415419726
[2021-01-02T09:11:30.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11507
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7548
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 35990212608
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 35907522560
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_rchar: 35907589760
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_wchar: 35907497360
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27302403558
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38787415379
[2021-01-02T09:11:31.101Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12712
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7311
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 39464800256
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 39397404672
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_rchar: 39401458810
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39386677799
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33131159646
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 45762723868
[2021-01-02T09:11:32.104Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14044
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7074
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 49091411968
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 48987316224
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_rchar: 48995970556
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_wchar: 48972775056
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38931253978
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 52738725270
[2021-01-02T09:11:33.105Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15370
[2021-01-02T09:11:34.107Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6839
[2021-01-02T09:11:34.107Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T09:11:34.107Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 53035106304
[2021-01-02T09:11:34.107Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 52951089152
[2021-01-02T09:11:34.107Z INFO threadpool::inc_tracer]: _METRICS_rchar: 52982674556
[2021-01-02T09:11:34.108Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52932204056
[2021-01-02T09:11:34.108Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45401144744
[2021-01-02T09:11:34.108Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 60047474871
[2021-01-02T09:11:34.108Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16583
[2021-01-02T09:11:35.108Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6598
[2021-01-02T09:11:35.108Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 64199061504
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 64076480512
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_rchar: 64078756335
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64068098900
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_blkio: 52098998855
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 68095658028
[2021-01-02T09:11:35.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17930
[2021-01-02T09:11:36.108Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6360
[2021-01-02T09:11:36.108Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T09:11:36.109Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 68685262848
[2021-01-02T09:11:36.109Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 68569686016
[2021-01-02T09:11:36.110Z INFO threadpool::inc_tracer]: _METRICS_rchar: 68589753129
[2021-01-02T09:11:36.110Z INFO threadpool::inc_tracer]: _METRICS_wchar: 68570691021
[2021-01-02T09:11:36.110Z INFO threadpool::inc_tracer]: _METRICS_blkio: 59163778456
[2021-01-02T09:11:36.110Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76310431049
[2021-01-02T09:11:36.110Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19168
[2021-01-02T09:11:37.108Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6122
[2021-01-02T09:11:37.108Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 81312899072
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 81138974720
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_rchar: 81139171505
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81138942950
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_blkio: 67038406299
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 85449053193
[2021-01-02T09:11:37.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20530
[2021-01-02T09:11:38.115Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5884
[2021-01-02T09:11:38.115Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 86292848640
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 86144094208
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_rchar: 86172364505
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_wchar: 86130172250
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_blkio: 75968405717
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 95628841203
[2021-01-02T09:11:38.116Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21896
[2021-01-02T09:11:39.181Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5646
[2021-01-02T09:11:39.181Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T09:11:39.182Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 100455731200
[2021-01-02T09:11:39.182Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 100233560064
[2021-01-02T09:11:39.183Z INFO threadpool::inc_tracer]: _METRICS_rchar: 100233840894
[2021-01-02T09:11:39.183Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100233541727
[2021-01-02T09:11:39.183Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84466450248
[2021-01-02T09:11:39.183Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 105306385550
[2021-01-02T09:11:39.183Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23205
[2021-01-02T09:11:40.181Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5417
[2021-01-02T09:11:40.181Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T09:11:40.181Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 105712504832
[2021-01-02T09:11:40.181Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 105493217280
[2021-01-02T09:11:40.182Z INFO threadpool::inc_tracer]: _METRICS_rchar: 105493532408
[2021-01-02T09:11:40.182Z INFO threadpool::inc_tracer]: _METRICS_wchar: 105493207292
[2021-01-02T09:11:40.182Z INFO threadpool::inc_tracer]: _METRICS_blkio: 93829782855
[2021-01-02T09:11:40.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 115725878985
[2021-01-02T09:11:40.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24393
[2021-01-02T09:11:41.186Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5181
[2021-01-02T09:11:41.186Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 121254002688
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 120997478400
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_rchar: 120997863270
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_wchar: 120997476612
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_blkio: 103840162390
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 126920463952
[2021-01-02T09:11:41.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25754
[2021-01-02T09:11:42.187Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4946
[2021-01-02T09:11:42.187Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 127167971328
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 126915268608
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_rchar: 126941234374
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_wchar: 126911454372
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_blkio: 114893619383
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 139201888063
[2021-01-02T09:11:42.188Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27137
[2021-01-02T09:11:43.188Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4712
[2021-01-02T09:11:43.188Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T09:11:43.188Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 144146542592
[2021-01-02T09:11:43.188Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 143853596672
[2021-01-02T09:11:43.189Z INFO threadpool::inc_tracer]: _METRICS_rchar: 143894711857
[2021-01-02T09:11:43.189Z INFO threadpool::inc_tracer]: _METRICS_wchar: 143839692191
[2021-01-02T09:11:43.189Z INFO threadpool::inc_tracer]: _METRICS_blkio: 124791478746
[2021-01-02T09:11:43.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 150217382422
[2021-01-02T09:11:43.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28393
[2021-01-02T09:11:44.240Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4487
[2021-01-02T09:11:44.240Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T09:11:44.240Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 150321606656
[2021-01-02T09:11:44.240Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 150009188352
[2021-01-02T09:11:44.241Z INFO threadpool::inc_tracer]: _METRICS_rchar: 150056194119
[2021-01-02T09:11:44.241Z INFO threadpool::inc_tracer]: _METRICS_wchar: 149973871671
[2021-01-02T09:11:44.241Z INFO threadpool::inc_tracer]: _METRICS_blkio: 136520468983
[2021-01-02T09:11:44.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 163135976568
[2021-01-02T09:11:44.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29745
[2021-01-02T09:11:45.246Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4245
[2021-01-02T09:11:45.246Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 168929665024
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 168586141696
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_rchar: 168586745341
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168586124826
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_blkio: 148832112404
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 176784881942
[2021-01-02T09:11:45.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31076
[2021-01-02T09:11:46.246Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4005
[2021-01-02T09:11:46.246Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 175939133440
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 175632572416
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_rchar: 175633233685
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_wchar: 175632566186
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_blkio: 160495933240
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 189596323581
[2021-01-02T09:11:46.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32368
[2021-01-02T09:11:47.252Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3768
[2021-01-02T09:11:47.252Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T09:11:47.253Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 195975352320
[2021-01-02T09:11:47.253Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 195601735680
[2021-01-02T09:11:47.254Z INFO threadpool::inc_tracer]: _METRICS_rchar: 195602447790
[2021-01-02T09:11:47.254Z INFO threadpool::inc_tracer]: _METRICS_wchar: 195601678965
[2021-01-02T09:11:47.254Z INFO threadpool::inc_tracer]: _METRICS_blkio: 173709262196
[2021-01-02T09:11:47.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 204045730980
[2021-01-02T09:11:47.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33784
[2021-01-02T09:11:48.253Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3531
[2021-01-02T09:11:48.253Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 203454320640
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 203057881088
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_rchar: 203089346580
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_wchar: 203057065725
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_blkio: 187960206637
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 219461981441
[2021-01-02T09:11:48.254Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35219
[2021-01-02T09:11:49.264Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3313
[2021-01-02T09:11:49.264Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 224397819904
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 223909117952
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_rchar: 223910022184
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_wchar: 223909081776
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_blkio: 200598486913
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 233478650645
[2021-01-02T09:11:49.265Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36485
[2021-01-02T09:11:50.268Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3069
[2021-01-02T09:11:50.268Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T09:11:50.269Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 232497020928
[2021-01-02T09:11:50.269Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 232062910464
[2021-01-02T09:11:50.270Z INFO threadpool::inc_tracer]: _METRICS_rchar: 232084795944
[2021-01-02T09:11:50.270Z INFO threadpool::inc_tracer]: _METRICS_wchar: 232062820912
[2021-01-02T09:11:50.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 215845833561
[2021-01-02T09:11:50.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 249895926589
[2021-01-02T09:11:50.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37884
[2021-01-02T09:11:51.269Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2832
[2021-01-02T09:11:51.269Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 255517618176
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 255013036032
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_rchar: 255052974159
