[2020-12-27T09:20:22.339Z INFO threadpool::inc_tracer]: _METRICS_init
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2542157824
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2525003776
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2525018836
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2524987700
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_blkio: 5643432631
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11998548368
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1937
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9671
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2761326592
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2759901184
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2759903892
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2759871712
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_blkio: 7306932948
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16754437901
[2020-12-27T09:20:29.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2154
[2020-12-27T09:20:30.928Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9649
[2020-12-27T09:20:30.928Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3682365440
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3680563200
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3680572570
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3680530095
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9876305139
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21370814719
[2020-12-27T09:20:30.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2334
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9625
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3934044160
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3890278400
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3890294070
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3890249030
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12537905102
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26687986118
[2020-12-27T09:20:31.972Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2521
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9603
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4997677056
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4932575232
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4932602781
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4932544476
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15332480447
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32200164100
[2020-12-27T09:20:33.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2707
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9578
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5312544768
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5310062592
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5310099285
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5310036324
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18349460181
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38673060199
[2020-12-27T09:20:34.052Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2922
[2020-12-27T09:20:35.072Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9472
[2020-12-27T09:20:35.075Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7773323264
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7735484416
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7751214898
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7711288510
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22609438490
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 45053260708
[2020-12-27T09:20:35.076Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3634
[2020-12-27T09:20:36.091Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9371
[2020-12-27T09:20:36.091Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2020-12-27T09:20:36.091Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9237659648
[2020-12-27T09:20:36.091Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 9233874944
[2020-12-27T09:20:36.092Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9233914200
[2020-12-27T09:20:36.092Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9233826098
[2020-12-27T09:20:36.092Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26997044294
[2020-12-27T09:20:36.092Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 51419022991
[2020-12-27T09:20:36.092Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4307
[2020-12-27T09:20:37.097Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9268
[2020-12-27T09:20:37.100Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 12349603840
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12281053184
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12281114292
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12281003360
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32217412436
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 58835496656
[2020-12-27T09:20:37.101Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5027
[2020-12-27T09:20:38.127Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9164
[2020-12-27T09:20:38.127Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14030209024
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14025916416
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14025961524
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14025839840
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38087881577
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 67041651362
[2020-12-27T09:20:38.128Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5785
[2020-12-27T09:20:39.186Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9055
[2020-12-27T09:20:39.186Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2020-12-27T09:20:39.186Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17841291264
[2020-12-27T09:20:39.186Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 17836462080
[2020-12-27T09:20:39.187Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17836533612
[2020-12-27T09:20:39.187Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17836382700
[2020-12-27T09:20:39.187Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44090588728
[2020-12-27T09:20:39.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 75289525060
[2020-12-27T09:20:39.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6519
[2020-12-27T09:20:40.231Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8947
[2020-12-27T09:20:40.231Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2020-12-27T09:20:40.231Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 19880902656
[2020-12-27T09:20:40.231Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 19874893824
[2020-12-27T09:20:40.232Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19874986740
[2020-12-27T09:20:40.232Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19874821212
[2020-12-27T09:20:40.232Z INFO threadpool::inc_tracer]: _METRICS_blkio: 50561867192
[2020-12-27T09:20:40.232Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84410886022
[2020-12-27T09:20:40.232Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7275
[2020-12-27T09:20:41.247Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8843
[2020-12-27T09:20:41.250Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2020-12-27T09:20:41.250Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 24356126720
[2020-12-27T09:20:41.250Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 24264294400
[2020-12-27T09:20:41.251Z INFO threadpool::inc_tracer]: _METRICS_rchar: 24264382420
[2020-12-27T09:20:41.251Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24264180290
[2020-12-27T09:20:41.251Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57547114682
[2020-12-27T09:20:41.251Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 93776694964
[2020-12-27T09:20:41.251Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8051
[2020-12-27T09:20:42.301Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8733
[2020-12-27T09:20:42.301Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2020-12-27T09:20:42.301Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 26577797120
[2020-12-27T09:20:42.301Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 26571161600
[2020-12-27T09:20:42.302Z INFO threadpool::inc_tracer]: _METRICS_rchar: 26571276020
[2020-12-27T09:20:42.302Z INFO threadpool::inc_tracer]: _METRICS_wchar: 26571055020
[2020-12-27T09:20:42.302Z INFO threadpool::inc_tracer]: _METRICS_blkio: 64958886752
[2020-12-27T09:20:42.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 104013181960
[2020-12-27T09:20:42.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8837
[2020-12-27T09:20:43.301Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8621
[2020-12-27T09:20:43.301Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 31746916352
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 31650533376
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_rchar: 31650645400
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_wchar: 31650379376
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_blkio: 72522864594
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 114022556532
[2020-12-27T09:20:43.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9598
[2020-12-27T09:20:44.357Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8518
[2020-12-27T09:20:44.357Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2020-12-27T09:20:44.357Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 34195341312
[2020-12-27T09:20:44.357Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 34188087296
[2020-12-27T09:20:44.358Z INFO threadpool::inc_tracer]: _METRICS_rchar: 34188231264
[2020-12-27T09:20:44.358Z INFO threadpool::inc_tracer]: _METRICS_wchar: 34187941590
[2020-12-27T09:20:44.358Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80581749277
[2020-12-27T09:20:44.358Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 125196850930
[2020-12-27T09:20:44.358Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10397
[2020-12-27T09:20:45.362Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8414
[2020-12-27T09:20:45.363Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2020-12-27T09:20:45.363Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 39922827264
[2020-12-27T09:20:45.363Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 39913340928
[2020-12-27T09:20:45.364Z INFO threadpool::inc_tracer]: _METRICS_rchar: 39913535208
[2020-12-27T09:20:45.364Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39913191036
[2020-12-27T09:20:45.364Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88497122607
[2020-12-27T09:20:45.364Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 135864099956
[2020-12-27T09:20:45.364Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11115
[2020-12-27T09:20:46.394Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8306
[2020-12-27T09:20:46.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 42776002560
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 42631299072
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 42631482216
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 42631109088
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98031723445
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 148373914933
[2020-12-27T09:20:46.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11962
[2020-12-27T09:20:47.465Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8193
[2020-12-27T09:20:47.466Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 49325965312
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 49264623616
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_rchar: 49264865780
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_wchar: 49264427615
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_blkio: 107488641332
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 160928743282
[2020-12-27T09:20:47.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12758
[2020-12-27T09:20:48.492Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8081
[2020-12-27T09:20:48.492Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2020-12-27T09:20:48.492Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 52328300544
[2020-12-27T09:20:48.492Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 52102451200
[2020-12-27T09:20:48.493Z INFO threadpool::inc_tracer]: _METRICS_rchar: 52291100732
[2020-12-27T09:20:48.493Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52099786947
[2020-12-27T09:20:48.493Z INFO threadpool::inc_tracer]: _METRICS_blkio: 117342256530
[2020-12-27T09:20:48.493Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 173858859686
[2020-12-27T09:20:48.493Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13583
[2020-12-27T09:20:49.522Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7973
[2020-12-27T09:20:49.522Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2020-12-27T09:20:49.531Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 59619868672
[2020-12-27T09:20:49.531Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 59413856256
[2020-12-27T09:20:49.532Z INFO threadpool::inc_tracer]: _METRICS_rchar: 59513797868
[2020-12-27T09:20:49.532Z INFO threadpool::inc_tracer]: _METRICS_wchar: 59395807786
[2020-12-27T09:20:49.532Z INFO threadpool::inc_tracer]: _METRICS_blkio: 126871329250
[2020-12-27T09:20:49.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 186905039877
[2020-12-27T09:20:49.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14395
[2020-12-27T09:20:51.751Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7925
[2020-12-27T09:20:51.751Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 60935569408
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 60922781696
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_rchar: 60923135756
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_wchar: 60922545026
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_blkio: 141370662864
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 200740555828
[2020-12-27T09:20:51.752Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14908
[2020-12-27T09:20:53.487Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7910
[2020-12-27T09:20:53.487Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 65759969280
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 65746268160
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_rchar: 65746705920
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_wchar: 65746025925
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_blkio: 154680627429
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 224351387684
[2020-12-27T09:20:53.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15174
[2020-12-27T09:20:54.766Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7895
[2020-12-27T09:20:54.766Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2020-12-27T09:20:54.766Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 66231889920
[2020-12-27T09:20:54.766Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 66218188800
[2020-12-27T09:20:54.767Z INFO threadpool::inc_tracer]: _METRICS_rchar: 66218624520
[2020-12-27T09:20:54.767Z INFO threadpool::inc_tracer]: _METRICS_wchar: 66217896465
[2020-12-27T09:20:54.767Z INFO threadpool::inc_tracer]: _METRICS_blkio: 162601856770
[2020-12-27T09:20:54.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 246359486337
[2020-12-27T09:20:54.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15441
[2020-12-27T09:20:55.919Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7882
[2020-12-27T09:20:55.919Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2020-12-27T09:20:55.919Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 71087489024
[2020-12-27T09:20:55.919Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 71068942336
[2020-12-27T09:20:55.920Z INFO threadpool::inc_tracer]: _METRICS_rchar: 71069473632
[2020-12-27T09:20:55.920Z INFO threadpool::inc_tracer]: _METRICS_wchar: 71068642608
[2020-12-27T09:20:55.920Z INFO threadpool::inc_tracer]: _METRICS_blkio: 175460414263
[2020-12-27T09:20:55.920Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 266717128901
[2020-12-27T09:20:55.920Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15719
[2020-12-27T09:20:56.941Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7774
[2020-12-27T09:20:56.941Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2020-12-27T09:20:56.942Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 79400730624
[2020-12-27T09:20:56.942Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 79361122304
[2020-12-27T09:20:56.943Z INFO threadpool::inc_tracer]: _METRICS_rchar: 79361761980
[2020-12-27T09:20:56.943Z INFO threadpool::inc_tracer]: _METRICS_wchar: 79360816695
[2020-12-27T09:20:56.943Z INFO threadpool::inc_tracer]: _METRICS_blkio: 193531881356
[2020-12-27T09:20:56.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 297298817070
[2020-12-27T09:20:56.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16567
[2020-12-27T09:20:58.073Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7655
[2020-12-27T09:20:58.073Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2020-12-27T09:20:58.073Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 83619676160
[2020-12-27T09:20:58.073Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 83603660800
[2020-12-27T09:20:58.074Z INFO threadpool::inc_tracer]: _METRICS_rchar: 83604376772
