[2020-12-21T16:17:56.745Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2786
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9176
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27691909120
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1723868244
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3380
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4211564801
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5622475160
[2020-12-21T16:18:02.871Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2907
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9164
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28094562304
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1751133108
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4058
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 5342559975
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6777457434
[2020-12-21T16:18:03.943Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3034
[2020-12-21T16:18:05.014Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9152
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28497215488
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1776300820
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4737
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6343259617
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7843788065
[2020-12-21T16:18:05.015Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3158
[2020-12-21T16:18:06.086Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9140
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28899868672
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1801468532
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5416
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 7387743126
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8910470518
[2020-12-21T16:18:06.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3282
[2020-12-21T16:18:07.158Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9128
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29302521856
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1826636244
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6095
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 8477043646
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 9977363133
[2020-12-21T16:18:07.159Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3406
[2020-12-21T16:18:08.180Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9116
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29705175040
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1849706804
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6774
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9390612436
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 10955572041
[2020-12-21T16:18:08.181Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3527
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8943
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35512188928
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131072
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2193641620
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7454
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10106408786
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 11958538823
[2020-12-21T16:18:09.182Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4107
[2020-12-21T16:18:10.183Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8767
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41417768960
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2577422324
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8135
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 10767164779
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 12933485149
[2020-12-21T16:18:10.184Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4744
[2020-12-21T16:18:11.185Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8592
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47289794560
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2919260020
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8816
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 11352635551
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 13802208316
[2020-12-21T16:18:11.186Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5321
[2020-12-21T16:18:12.187Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8416
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53197471744
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3303040756
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9497
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12006412851
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14776641914
[2020-12-21T16:18:12.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5958
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8242
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59035942912
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3682627188
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10178
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12653105197
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 15744292612
[2020-12-21T16:18:13.188Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6589
[2020-12-21T16:18:14.196Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8217
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59874803712
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3737155076
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10860
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 13540654985
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 16667456910
[2020-12-21T16:18:14.197Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6755
[2020-12-21T16:18:15.267Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8205
[2020-12-21T16:18:15.267Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60277456896
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3762322836
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11542
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14628315596
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 17732960952
[2020-12-21T16:18:15.268Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6879
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8193
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60680110080
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3787490596
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12224
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15673873149
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 18799698750
[2020-12-21T16:18:16.339Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7003
[2020-12-21T16:18:17.411Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8181
[2020-12-21T16:18:17.411Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61082763264
[2020-12-21T16:18:17.411Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:17.411Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3812658356
[2020-12-21T16:18:17.412Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12906
[2020-12-21T16:18:17.412Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16675671513
[2020-12-21T16:18:17.412Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 19866862544
[2020-12-21T16:18:17.412Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7127
[2020-12-21T16:18:18.483Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8169
[2020-12-21T16:18:18.483Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61485416448
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3835728964
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13588
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17677834697
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 20844680477
[2020-12-21T16:18:18.484Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7248
[2020-12-21T16:18:19.555Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8157
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61888069632
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3862993876
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14270
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18809926996
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22000596412
[2020-12-21T16:18:19.556Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7375
[2020-12-21T16:18:20.559Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8052
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 65411284992
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4049642340
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14952
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19582282585
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 22963167289
[2020-12-21T16:18:20.560Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7730
[2020-12-21T16:18:21.563Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7880
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 71184744448
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 262144
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4425034484
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15634
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20228667940
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 23933688973
[2020-12-21T16:18:21.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8355
[2020-12-21T16:18:22.564Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7702
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 77157433344
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4810912388
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16316
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20900468877
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 24905849328
[2020-12-21T16:18:22.565Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8995
[2020-12-21T16:18:23.566Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7528
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 82995904512
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5152750100
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16998
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21480948920
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 25780219990
[2020-12-21T16:18:23.567Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9572
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7348
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 89037799424
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5544919460
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17680
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22155399967
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26755769022
[2020-12-21T16:18:24.568Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10220
[2020-12-21T16:18:25.572Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7174
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94876270592
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5922408756
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18363
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22798347151
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 27723276480
[2020-12-21T16:18:25.573Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10849
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6997
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 100815405056
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6268440772
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19046
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23389601414
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 28595634773
[2020-12-21T16:18:26.576Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11432
[2020-12-21T16:18:27.576Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6824
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 106622418944
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327680
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6645930068
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19730
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24047360851
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29567605629
[2020-12-21T16:18:27.577Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12060
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6646
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 112595107840
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7031807972
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20414
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24706797387
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30538646229
[2020-12-21T16:18:28.582Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12700
[2020-12-21T16:18:29.584Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6472
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 118433579008
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7371548532
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 21098
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25287894628
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31408235055
[2020-12-21T16:18:29.585Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13274
[2020-12-21T16:18:30.590Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6295
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 124374810624
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 393216
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7757426436
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 21782
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25945026381
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32384157124
[2020-12-21T16:18:30.591Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13914
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6121
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 130213281792
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 458752
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8097166996
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 22466
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26526444883
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33253143736
[2020-12-21T16:18:31.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14488
[2020-12-21T16:18:32.593Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5944
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136152416256
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 458752
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8483044900
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 23150
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27186780001
